date,store_id,product_id,quantity,unit_price,discount,promotion,holiday,revenue
2025-05-07,ST03,P15,6,4999.0,0.05,0,0,28494.3
2025-05-07,ST04,P01,7,45000.0,0.0,0,0,315000.0
2025-05-07,ST04,P02,9,14999.0,0.0,0,0,134991.0
2025-05-07,ST04,P03,27,4499.0,0.0,0,0,121473.0
2025-05-07,ST04,P04,39,1999.0,0.0,0,0,77961.0
2025-05-07,ST04,P05,71,650.0,0.05,0,0,43842.5
2025-05-07,ST04,P06,48,850.0,0.1,1,0,36720.0
2025-05-07,ST04,P07,78,420.0,0.0,0,0,32760.0
2025-05-07,ST04,P08,50,499.0,0.0,0,0,24950.0
2025-05-07,ST04,P09,9,3299.0,0.0,0,0,29691.0
2025-05-07,ST04,P10,8,6999.0,0.0,0,0,55992.0
2025-05-07,ST04,P11,18,999.0,0.0,0,0,17982.0
2025-05-07,ST04,P12,19,1599.0,0.0,0,0,30381.0
2025-05-07,ST04,P13,20,1899.0,0.0,0,0,37980.0
2025-05-07,ST04,P14,11,2799.0,0.0,0,0,30789.0
2025-05-07,ST04,P15,8,4999.0,0.05,0,0,37992.4
2025-05-07,ST05,P01,5,45000.0,0.0,0,0,225000.0
2025-05-07,ST05,P02,15,14999.0,0.0,0,0,224985.0
2025-05-07,ST05,P03,26,4499.0,0.0,0,0,116974.0
2025-05-07,ST05,P04,34,1999.0,0.05,0,0,64567.7
2025-05-07,ST05,P05,73,650.0,0.0,0,0,47450.0
2025-05-07,ST05,P06,24,850.0,0.0,0,0,20400.0
2025-05-07,ST05,P07,87,420.0,0.0,0,0,36540.0
2025-05-07,ST05,P08,38,499.0,0.0,0,0,18962.0
2025-05-07,ST05,P09,5,3299.0,0.0,0,0,16495.0
2025-05-07,ST05,P10,5,6999.0,0.0,0,0,34995.0
2025-05-07,ST05,P11,17,999.0,0.0,0,0,16983.0
2025-05-07,ST05,P12,22,1599.0,0.0,0,0,35178.0
2025-05-07,ST05,P13,14,1899.0,0.0,0,0,26586.0
2025-05-07,ST05,P14,12,2799.0,0.0,0,0,33588.0
2025-05-07,ST05,P15,8,4999.0,0.0,0,0,39992.0
2025-05-08,ST01,P01,8,45000.0,0.0,0,0,360000.0
2025-05-08,ST01,P02,35,14999.0,0.2,1,0,419972.0
2025-05-08,ST01,P03,36,4499.0,0.0,0,0,161964.0
2025-05-08,ST01,P04,40,1999.0,0.0,0,0,79960.0
2025-05-08,ST01,P05,99,650.0,0.0,0,0,64350.0
2025-05-08,ST01,P06,47,850.0,0.0,0,0,39950.0
2025-05-08,ST01,P07,127,420.0,0.0,0,0,53340.0
2025-05-08,ST01,P08,104,499.0,0.15,1,0,44111.6
2025-05-08,ST01,P09,24,3299.0,0.1,1,0,71258.4
2025-05-08,ST01,P10,10,6999.0,0.05,0,0,66490.5
2025-05-08,ST01,P11,32,999.0,0.05,0,0,30369.6
2025-05-08,ST01,P12,27,1599.0,0.0,0,0,43173.0
2025-05-08,ST01,P13,35,1899.0,0.05,0,0,63141.75
2025-05-08,ST01,P14,21,2799.0,0.0,0,0,58779.0
2025-05-08,ST01,P15,12,4999.0,0.0,0,0,59988.0
2025-05-08,ST02,P01,9,45000.0,0.0,0,0,405000.0
2025-05-08,ST02,P02,18,14999.0,0.05,0,0,256482.9
2025-05-08,ST02,P03,38,4499.0,0.0,0,0,170962.0
2025-05-08,ST02,P04,40,1999.0,0.0,0,0,79960.0
2025-05-08,ST02,P05,102,650.0,0.05,0,0,62985.0
2025-05-08,ST02,P06,33,850.0,0.0,0,0,28050.0
2025-05-08,ST02,P07,91,420.0,0.0,0,0,38220.0
2025-05-08,ST02,P08,57,499.0,0.0,0,0,28443.0
2025-05-08,ST02,P09,13,3299.0,0.05,0,0,40742.65
2025-05-08,ST02,P10,9,6999.0,0.0,0,0,62991.0
2025-05-08,ST02,P11,20,999.0,0.0,0,0,19980.0
2025-05-08,ST02,P12,25,1599.0,0.05,0,0,37976.25
2025-05-08,ST02,P13,22,1899.0,0.0,0,0,41778.0
2025-05-08,ST02,P14,12,2799.0,0.05,0,0,31908.6
2025-05-08,ST02,P15,10,4999.0,0.0,0,0,49990.0
2025-05-08,ST03,P01,7,45000.0,0.0,0,0,315000.0
2025-05-08,ST03,P02,8,14999.0,0.0,0,0,119992.0
2025-05-08,ST03,P03,25,4499.0,0.0,0,0,112475.0
2025-05-08,ST03,P04,27,1999.0,0.0,0,0,53973.0
2025-05-08,ST03,P05,48,650.0,0.0,0,0,31200.0
2025-05-08,ST03,P06,18,850.0,0.0,0,0,15300.0
2025-05-08,ST03,P07,83,420.0,0.0,0,0,34860.0
2025-05-08,ST03,P08,42,499.0,0.0,0,0,20958.0
2025-05-08,ST03,P09,6,3299.0,0.0,0,0,19794.0
2025-05-08,ST03,P10,4,6999.0,0.0,0,0,27996.0
2025-05-08,ST03,P11,21,999.0,0.0,0,0,20979.0
2025-05-08,ST03,P12,10,1599.0,0.0,0,0,15990.0
2025-05-08,ST03,P13,20,1899.0,0.0,0,0,37980.0
2025-05-08,ST03,P14,9,2799.0,0.0,0,0,25191.0
2025-05-08,ST03,P15,6,4999.0,0.0,0,0,29994.0
2025-05-08,ST04,P01,12,45000.0,0.0,0,0,540000.0
2025-05-08,ST04,P02,10,14999.0,0.0,0,0,149990.0
2025-05-08,ST04,P03,29,4499.0,0.0,0,0,130471.0
2025-05-08,ST04,P04,43,1999.0,0.0,0,0,85957.0
2025-05-08,ST04,P05,81,650.0,0.05,0,0,50017.5
2025-05-08,ST04,P06,40,850.0,0.0,0,0,34000.0
2025-05-08,ST04,P07,108,420.0,0.0,0,0,45360.0
2025-05-08,ST04,P08,53,499.0,0.05,0,0,25124.65
2025-05-08,ST04,P09,10,3299.0,0.0,0,0,32990.0
2025-05-08,ST04,P10,4,6999.0,0.0,0,0,27996.0
2025-05-08,ST04,P11,32,999.0,0.0,0,0,31968.0
2025-05-08,ST04,P12,22,1599.0,0.0,0,0,35178.0
2025-05-08,ST04,P13,21,1899.0,0.0,0,0,39879.0
2025-05-08,ST04,P14,22,2799.0,0.0,0,0,61578.0
2025-05-08,ST04,P15,12,4999.0,0.0,0,0,59988.0
2025-05-08,ST05,P01,3,45000.0,0.05,0,0,128250.0
2025-05-08,ST05,P02,13,14999.0,0.0,0,0,194987.0
2025-05-08,ST05,P03,29,4499.0,0.0,0,0,130471.0
2025-05-08,ST05,P04,49,1999.0,0.0,0,0,97951.0
2025-05-08,ST05,P05,85,650.0,0.1,1,0,49725.0
2025-05-08,ST05,P06,34,850.0,0.0,0,0,28900.0
2025-05-08,ST05,P07,92,420.0,0.0,0,0,38640.0
2025-05-08,ST05,P08,38,499.0,0.0,0,0,18962.0
2025-05-08,ST05,P09,18,3299.0,0.0,0,0,59382.0
2025-05-08,ST05,P10,11,6999.0,0.0,0,0,76989.0
2025-05-08,ST05,P11,21,999.0,0.0,0,0,20979.0
2025-05-08,ST05,P12,30,1599.0,0.05,0,0,45571.5
2025-05-08,ST05,P13,13,1899.0,0.0,0,0,24687.0
2025-05-08,ST05,P14,24,2799.0,0.0,0,0,67176.0
2025-05-08,ST05,P15,12,4999.0,0.0,0,0,59988.0
2025-05-09,ST01,P01,14,45000.0,0.0,0,0,630000.0
2025-05-09,ST01,P02,22,14999.0,0.05,0,0,313479.1
2025-05-09,ST01,P03,50,4499.0,0.0,0,0,224950.0
2025-05-09,ST01,P04,47,1999.0,0.0,0,0,93953.0
2025-05-09,ST01,P05,88,650.0,0.0,0,0,57200.0
2025-05-09,ST01,P06,40,850.0,0.0,0,0,34000.0
2025-05-09,ST01,P07,144,420.0,0.0,0,0,60480.0
2025-05-09,ST01,P08,73,499.0,0.0,0,0,36427.0
2025-05-09,ST01,P09,16,3299.0,0.0,0,0,52784.0
2025-05-09,ST01,P10,10,6999.0,0.0,0,0,69990.0
2025-05-09,ST01,P11,44,999.0,0.0,0,0,43956.0
2025-05-09,ST01,P12,26,1599.0,0.0,0,0,41574.0
2025-05-09,ST01,P13,27,1899.0,0.0,0,0,51273.0
2025-05-09,ST01,P14,24,2799.0,0.0,0,0,67176.0
2025-05-09,ST01,P15,11,4999.0,0.0,0,0,54989.0
2025-05-09,ST02,P01,8,45000.0,0.0,0,0,360000.0
2025-05-09,ST02,P02,16,14999.0,0.0,0,0,239984.0
2025-05-09,ST02,P03,34,4499.0,0.0,0,0,152966.0
2025-05-09,ST02,P04,54,1999.0,0.0,0,0,107946.0
2025-05-09,ST02,P05,86,650.0,0.0,0,0,55900.0
2025-05-09,ST02,P06,80,850.0,0.2,1,0,54400.0
2025-05-09,ST02,P07,128,420.0,0.0,0,0,53760.0
2025-05-09,ST02,P08,64,499.0,0.0,0,0,31936.0
2025-05-09,ST02,P09,21,3299.0,0.0,0,0,69279.0
2025-05-09,ST02,P10,13,6999.0,0.0,0,0,90987.0
2025-05-09,ST02,P11,42,999.0,0.0,0,0,41958.0
2025-05-09,ST02,P12,26,1599.0,0.0,0,0,41574.0
2025-05-09,ST02,P13,34,1899.0,0.05,0,0,61337.7
2025-05-09,ST02,P14,32,2799.0,0.0,0,0,89568.0
2025-05-09,ST02,P15,14,4999.0,0.0,0,0,69986.0
2025-05-09,ST03,P01,3,45000.0,0.0,0,0,135000.0
2025-05-09,ST03,P02,11,14999.0,0.0,0,0,164989.0
2025-05-09,ST03,P03,31,4499.0,0.0,0,0,139469.0
2025-05-09,ST03,P04,35,1999.0,0.0,0,0,69965.0
2025-05-09,ST03,P05,68,650.0,0.05,0,0,41990.0
2025-05-09,ST03,P06,36,850.0,0.0,0,0,30600.0
2025-05-09,ST03,P07,88,420.0,0.0,0,0,36960.0
2025-05-09,ST03,P08,49,499.0,0.0,0,0,24451.0
2025-05-09,ST03,P09,13,3299.0,0.0,0,0,42887.0
2025-05-09,ST03,P10,13,6999.0,0.0,0,0,90987.0
2025-05-09,ST03,P11,25,999.0,0.0,0,0,24975.0
2025-05-09,ST03,P12,18,1599.0,0.0,0,0,28782.0
2025-05-09,ST03,P13,27,1899.0,0.0,0,0,51273.0
2025-05-09,ST03,P14,21,2799.0,0.0,0,0,58779.0
2025-05-09,ST03,P15,12,4999.0,0.0,0,0,59988.0
2025-05-09,ST04,P01,6,45000.0,0.0,0,0,270000.0
2025-05-09,ST04,P02,16,14999.0,0.0,0,0,239984.0
2025-05-09,ST04,P03,34,4499.0,0.05,0,0,145317.7
2025-05-09,ST04,P04,38,1999.0,0.0,0,0,75962.0
2025-05-09,ST04,P05,75,650.0,0.0,0,0,48750.0
2025-05-09,ST04,P06,33,850.0,0.0,0,0,28050.0
2025-05-09,ST04,P07,115,420.0,0.0,0,0,48300.0
2025-05-09,ST04,P08,57,499.0,0.05,0,0,27020.85
2025-05-09,ST04,P09,20,3299.0,0.0,0,0,65980.0
2025-05-09,ST04,P10,14,6999.0,0.0,0,0,97986.0
2025-05-09,ST04,P11,30,999.0,0.05,0,0,28471.5
2025-05-09,ST04,P12,26,1599.0,0.0,0,0,41574.0
2025-05-09,ST04,P13,23,1899.0,0.0,0,0,43677.0
2025-05-09,ST04,P14,23,2799.0,0.0,0,0,64377.0
2025-05-09,ST04,P15,10,4999.0,0.0,0,0,49990.0
2025-05-09,ST05,P01,6,45000.0,0.0,0,0,270000.0
2025-05-09,ST05,P02,10,14999.0,0.0,0,0,149990.0
2025-05-09,ST05,P03,40,4499.0,0.0,0,0,179960.0
2025-05-09,ST05,P04,51,1999.0,0.0,0,0,101949.0
2025-05-09,ST05,P05,70,650.0,0.0,0,0,45500.0
2025-05-09,ST05,P06,33,850.0,0.0,0,0,28050.0
2025-05-09,ST05,P07,102,420.0,0.0,0,0,42840.0
2025-05-09,ST05,P08,54,499.0,0.05,0,0,25598.7
2025-05-09,ST05,P09,7,3299.0,0.0,0,0,23093.0
2025-05-09,ST05,P10,4,6999.0,0.05,0,0,26596.2
2025-05-09,ST05,P11,37,999.0,0.05,0,0,35114.85
2025-05-09,ST05,P12,30,1599.0,0.0,0,0,47970.0
2025-05-09,ST05,P13,25,1899.0,0.0,0,0,47475.0
2025-05-09,ST05,P14,12,2799.0,0.0,0,0,33588.0
2025-05-09,ST05,P15,4,4999.0,0.05,0,0,18996.2
2025-05-10,ST01,P01,17,45000.0,0.1,1,0,688500.0
2025-05-10,ST01,P02,21,14999.0,0.0,0,0,314979.0
2025-05-10,ST01,P03,56,4499.0,0.0,0,0,251944.0
2025-05-10,ST01,P04,77,1999.0,0.0,0,0,153923.0
2025-05-10,ST01,P05,133,650.0,0.05,0,0,82127.5
2025-05-10,ST01,P06,59,850.0,0.0,0,0,50150.0
2025-05-10,ST01,P07,192,420.0,0.0,0,0,80640.0
2025-05-10,ST01,P08,69,499.0,0.0,0,0,34431.0
2025-05-10,ST01,P09,24,3299.0,0.0,0,0,79176.0
2025-05-10,ST01,P10,12,6999.0,0.05,0,0,79788.6
2025-05-10,ST01,P11,44,999.0,0.0,0,0,43956.0
2025-05-10,ST01,P12,58,1599.0,0.0,0,0,92742.0
2025-05-10,ST01,P13,40,1899.0,0.0,0,0,75960.0
2025-05-10,ST01,P14,59,2799.0,0.2,1,0,132112.8
2025-05-10,ST01,P15,10,4999.0,0.0,0,0,49990.0
2025-05-10,ST02,P01,6,45000.0,0.0,0,0,270000.0
2025-05-10,ST02,P02,31,14999.0,0.0,0,0,464969.0
2025-05-10,ST02,P03,55,4499.0,0.05,0,0,235072.75
2025-05-10,ST02,P04,65,1999.0,0.0,0,0,129935.0
2025-05-10,ST02,P05,131,650.0,0.0,0,0,85150.0
2025-05-10,ST02,P06,51,850.0,0.0,0,0,43350.0
2025-05-10,ST02,P07,182,420.0,0.0,0,0,76440.0
2025-05-10,ST02,P08,67,499.0,0.0,0,0,33433.0
2025-05-10,ST02,P09,16,3299.0,0.0,0,0,52784.0
2025-05-10,ST02,P10,17,6999.0,0.0,0,0,118983.0
2025-05-10,ST02,P11,48,999.0,0.0,0,0,47952.0
2025-05-10,ST02,P12,40,1599.0,0.0,0,0,63960.0
2025-05-10,ST02,P13,36,1899.0,0.0,0,0,68364.0
2025-05-10,ST02,P14,29,2799.0,0.0,0,0,81171.0
2025-05-10,ST02,P15,16,4999.0,0.0,0,0,79984.0
2025-05-10,ST03,P01,8,45000.0,0.0,0,0,360000.0
2025-05-10,ST03,P02,12,14999.0,0.0,0,0,179988.0
2025-05-10,ST03,P03,36,4499.0,0.0,0,0,161964.0
2025-05-10,ST03,P04,47,1999.0,0.0,0,0,93953.0
2025-05-10,ST03,P05,76,650.0,0.0,0,0,49400.0
2025-05-10,ST03,P06,42,850.0,0.0,0,0,35700.0
2025-05-10,ST03,P07,118,420.0,0.0,0,0,49560.0
2025-05-10,ST03,P08,47,499.0,0.0,0,0,23453.0
2025-05-10,ST03,P09,12,3299.0,0.0,0,0,39588.0
2025-05-10,ST03,P10,8,6999.0,0.0,0,0,55992.0
2025-05-10,ST03,P11,32,999.0,0.0,0,0,31968.0
2025-05-10,ST03,P12,35,1599.0,0.05,0,0,53166.75
2025-05-10,ST03,P13,31,1899.0,0.0,0,0,58869.0
2025-05-10,ST03,P14,28,2799.0,0.0,0,0,78372.0
2025-05-10,ST03,P15,6,4999.0,0.0,0,0,29994.0
2025-05-10,ST04,P01,9,45000.0,0.0,0,0,405000.0
2025-05-10,ST04,P02,16,14999.0,0.0,0,0,239984.0
2025-05-10,ST04,P03,42,4499.0,0.0,0,0,188958.0
2025-05-10,ST04,P04,55,1999.0,0.0,0,0,109945.0
2025-05-10,ST04,P05,87,650.0,0.0,0,0,56550.0
2025-05-10,ST04,P06,51,850.0,0.0,0,0,43350.0
2025-05-10,ST04,P07,120,420.0,0.0,0,0,50400.0
2025-05-10,ST04,P08,54,499.0,0.0,0,0,26946.0
2025-05-10,ST04,P09,13,3299.0,0.0,0,0,42887.0
2025-05-10,ST04,P10,12,6999.0,0.0,0,0,83988.0
2025-05-10,ST04,P11,44,999.0,0.0,0,0,43956.0
2025-05-10,ST04,P12,32,1599.0,0.0,0,0,51168.0
2025-05-10,ST04,P13,27,1899.0,0.0,0,0,51273.0
2025-05-10,ST04,P14,15,2799.0,0.0,0,0,41985.0
2025-05-10,ST04,P15,7,4999.0,0.0,0,0,34993.0
2025-05-10,ST05,P01,7,45000.0,0.0,0,0,315000.0
2025-05-10,ST05,P02,22,14999.0,0.05,0,0,313479.1
2025-05-10,ST05,P03,36,4499.0,0.0,0,0,161964.0
2025-05-10,ST05,P04,69,1999.0,0.05,0,0,131034.45
2025-05-10,ST05,P05,73,650.0,0.0,0,0,47450.0
2025-05-10,ST05,P06,40,850.0,0.0,0,0,34000.0
2025-05-10,ST05,P07,129,420.0,0.0,0,0,54180.0
2025-05-10,ST05,P08,68,499.0,0.0,0,0,33932.0
2025-05-10,ST05,P09,13,3299.0,0.0,0,0,42887.0
2025-05-10,ST05,P10,14,6999.0,0.0,0,0,97986.0
2025-05-10,ST05,P11,40,999.0,0.0,0,0,39960.0
2025-05-10,ST05,P12,36,1599.0,0.0,0,0,57564.0
2025-05-10,ST05,P13,30,1899.0,0.0,0,0,56970.0
2025-05-10,ST05,P14,23,2799.0,0.0,0,0,64377.0
2025-05-10,ST05,P15,16,4999.0,0.05,0,0,75984.8
2025-05-11,ST01,P01,16,45000.0,0.0,0,0,720000.0
2025-05-11,ST01,P02,47,14999.0,0.15,1,0,599210.05
2025-05-11,ST01,P03,64,4499.0,0.05,0,0,273539.2
2025-05-11,ST01,P04,89,1999.0,0.0,0,0,177911.0
2025-05-11,ST01,P05,114,650.0,0.0,0,0,74100.0
2025-05-11,ST01,P06,65,850.0,0.0,0,0,55250.0
2025-05-11,ST01,P07,235,420.0,0.05,0,0,93765.0
2025-05-11,ST01,P08,98,499.0,0.05,0,0,46456.9
2025-05-11,ST01,P09,20,3299.0,0.0,0,0,65980.0
2025-05-11,ST01,P10,13,6999.0,0.0,0,0,90987.0
2025-05-11,ST01,P11,63,999.0,0.0,0,0,62937.0
2025-05-11,ST01,P12,100,1599.0,0.2,1,0,127920.0
2025-05-11,ST01,P13,31,1899.0,0.0,0,0,58869.0
2025-05-11,ST01,P14,34,2799.0,0.0,0,0,95166.0
2025-05-11,ST01,P15,17,4999.0,0.0,0,0,84983.0
2025-05-11,ST02,P01,10,45000.0,0.0,0,0,450000.0
2025-05-11,ST02,P02,40,14999.0,0.1,1,0,539964.0
2025-05-11,ST02,P03,45,4499.0,0.0,0,0,202455.0
2025-05-11,ST02,P04,77,1999.0,0.0,0,0,153923.0
2025-05-11,ST02,P05,132,650.0,0.05,0,0,81510.0
2025-05-11,ST02,P06,52,850.0,0.0,0,0,44200.0
2025-05-11,ST02,P07,205,420.0,0.05,0,0,81795.0
2025-05-11,ST02,P08,70,499.0,0.0,0,0,34930.0
2025-05-11,ST02,P09,19,3299.0,0.0,0,0,62681.0
2025-05-11,ST02,P10,15,6999.0,0.0,0,0,104985.0
2025-05-11,ST02,P11,41,999.0,0.0,0,0,40959.0
2025-05-11,ST02,P12,36,1599.0,0.0,0,0,57564.0
2025-05-11,ST02,P13,37,1899.0,0.0,0,0,70263.0
2025-05-11,ST02,P14,25,2799.0,0.0,0,0,69975.0
2025-05-11,ST02,P15,19,4999.0,0.0,0,0,94981.0
2025-05-11,ST03,P01,7,45000.0,0.05,0,0,299250.0
2025-05-11,ST03,P02,16,14999.0,0.0,0,0,239984.0
2025-05-11,ST03,P03,40,4499.0,0.0,0,0,179960.0
2025-05-11,ST03,P04,58,1999.0,0.0,0,0,115942.0
2025-05-11,ST03,P05,72,650.0,0.0,0,0,46800.0
2025-05-11,ST03,P06,60,850.0,0.0,0,0,51000.0
2025-05-11,ST03,P07,114,420.0,0.0,0,0,47880.0
2025-05-11,ST03,P08,57,499.0,0.0,0,0,28443.0
2025-05-11,ST03,P09,11,3299.0,0.0,0,0,36289.0
2025-05-11,ST03,P10,9,6999.0,0.0,0,0,62991.0
2025-05-11,ST03,P11,26,999.0,0.0,0,0,25974.0
2025-05-11,ST03,P12,21,1599.0,0.0,0,0,33579.0
2025-05-11,ST03,P13,28,1899.0,0.0,0,0,53172.0
2025-05-11,ST03,P14,19,2799.0,0.05,0,0,50521.95
2025-05-11,ST03,P15,21,4999.0,0.25,1,0,78734.25
2025-05-11,ST04,P01,14,45000.0,0.0,0,0,630000.0
2025-05-11,ST04,P02,21,14999.0,0.05,0,0,299230.05
2025-05-11,ST04,P03,49,4499.0,0.0,0,0,220451.0
2025-05-11,ST04,P04,76,1999.0,0.0,0,0,151924.0
2025-05-11,ST04,P05,98,650.0,0.0,0,0,63700.0
2025-05-11,ST04,P06,62,850.0,0.0,0,0,52700.0
2025-05-11,ST04,P07,171,420.0,0.05,0,0,68229.0
2025-05-11,ST04,P08,61,499.0,0.0,0,0,30439.0
2025-05-11,ST04,P09,16,3299.0,0.0,0,0,52784.0
2025-05-11,ST04,P10,5,6999.0,0.0,0,0,34995.0
2025-05-11,ST04,P11,44,999.0,0.0,0,0,43956.0
2025-05-11,ST04,P12,31,1599.0,0.0,0,0,49569.0
2025-05-11,ST04,P13,25,1899.0,0.0,0,0,47475.0
2025-05-11,ST04,P14,37,2799.0,0.0,0,0,103563.0
2025-05-11,ST04,P15,13,4999.0,0.05,0,0,61737.65
2025-05-11,ST05,P01,4,45000.0,0.0,0,0,180000.0
2025-05-11,ST05,P02,15,14999.0,0.0,0,0,224985.0
2025-05-11,ST05,P03,42,4499.0,0.0,0,0,188958.0
2025-05-11,ST05,P04,48,1999.0,0.0,0,0,95952.0
2025-05-11,ST05,P05,96,650.0,0.0,0,0,62400.0
2025-05-11,ST05,P06,42,850.0,0.0,0,0,35700.0
2025-05-11,ST05,P07,159,420.0,0.0,0,0,66780.0
2025-05-11,ST05,P08,59,499.0,0.0,0,0,29441.0
2025-05-11,ST05,P09,22,3299.0,0.2,1,0,58062.4
2025-05-11,ST05,P10,17,6999.0,0.0,0,0,118983.0
2025-05-11,ST05,P11,33,999.0,0.0,0,0,32967.0
2025-05-11,ST05,P12,29,1599.0,0.0,0,0,46371.0
2025-05-11,ST05,P13,29,1899.0,0.05,0,0,52317.45
2025-05-11,ST05,P14,24,2799.0,0.0,0,0,67176.0
2025-05-11,ST05,P15,7,4999.0,0.05,0,0,33243.35
2025-05-12,ST01,P01,10,45000.0,0.1,1,0,405000.0
2025-05-12,ST01,P02,18,14999.0,0.05,0,0,256482.9
2025-05-12,ST01,P03,36,4499.0,0.0,0,0,161964.0
2025-05-12,ST01,P04,86,1999.0,0.1,1,0,154722.6
2025-05-12,ST01,P05,182,650.0,0.2,1,0,94640.0
2025-05-12,ST01,P06,66,850.0,0.1,1,0,50490.0
2025-05-12,ST01,P07,204,420.0,0.1,1,0,77112.0
2025-05-12,ST01,P08,59,499.0,0.0,0,0,29441.0
2025-05-12,ST01,P09,28,3299.0,0.25,1,0,69279.0
2025-05-12,ST01,P10,15,6999.0,0.05,0,0,99735.75
2025-05-12,ST01,P11,29,999.0,0.0,0,0,28971.0
2025-05-12,ST01,P12,26,1599.0,0.0,0,0,41574.0
2025-05-12,ST01,P13,56,1899.0,0.15,1,0,90392.4
2025-05-12,ST01,P14,43,2799.0,0.2,1,0,96285.6
2025-05-12,ST01,P15,8,4999.0,0.0,0,0,39992.0
2025-05-12,ST02,P01,5,45000.0,0.05,0,0,213750.0
2025-05-12,ST02,P02,11,14999.0,0.0,0,0,164989.0
2025-05-12,ST02,P03,27,4499.0,0.0,0,0,121473.0
2025-05-12,ST02,P04,78,1999.0,0.15,1,0,132533.7
2025-05-12,ST02,P05,75,650.0,0.0,0,0,48750.0
2025-05-12,ST02,P06,58,850.0,0.15,1,0,41905.0
2025-05-12,ST02,P07,177,420.0,0.2,1,0,59472.0
2025-05-12,ST02,P08,51,499.0,0.0,0,0,25449.0
2025-05-12,ST02,P09,18,3299.0,0.2,1,0,47505.6
2025-05-12,ST02,P10,15,6999.0,0.15,1,0,89237.25
2025-05-12,ST02,P11,42,999.0,0.1,1,0,37762.2
2025-05-12,ST02,P12,52,1599.0,0.25,1,0,62361.0
2025-05-12,ST02,P13,48,1899.0,0.2,1,0,72921.6
2025-05-12,ST02,P14,20,2799.0,0.1,1,0,50382.0
2025-05-12,ST02,P15,10,4999.0,0.0,0,0,49990.0
2025-05-12,ST03,P01,6,45000.0,0.15,1,0,229500.0
2025-05-12,ST03,P02,19,14999.0,0.25,1,0,213735.75
2025-05-12,ST03,P03,29,4499.0,0.1,1,0,117423.9
2025-05-12,ST03,P04,49,1999.0,0.1,1,0,88155.9
2025-05-12,ST03,P05,106,650.0,0.25,1,0,51675.0
2025-05-12,ST03,P06,56,850.0,0.1,1,0,42840.0
2025-05-12,ST03,P07,75,420.0,0.0,0,0,31500.0
2025-05-12,ST03,P08,31,499.0,0.0,0,0,15469.0
2025-05-12,ST03,P09,14,3299.0,0.2,1,0,36948.8
2025-05-12,ST03,P10,15,6999.0,0.15,1,0,89237.25
2025-05-12,ST03,P11,32,999.0,0.1,1,0,28771.2
2025-05-12,ST03,P12,25,1599.0,0.2,1,0,31980.0
2025-05-12,ST03,P13,30,1899.0,0.25,1,0,42727.5
2025-05-12,ST03,P14,17,2799.0,0.15,1,0,40445.55
2025-05-12,ST03,P15,9,4999.0,0.0,0,0,44991.0
2025-05-12,ST04,P01,12,45000.0,0.1,1,0,486000.0
2025-05-12,ST04,P02,17,14999.0,0.1,1,0,229484.7
2025-05-12,ST04,P03,52,4499.0,0.1,1,0,210553.2
2025-05-12,ST04,P04,71,1999.0,0.2,1,0,113543.2
2025-05-12,ST04,P05,124,650.0,0.25,1,0,60450.0
2025-05-12,ST04,P06,46,850.0,0.1,1,0,35190.0
2025-05-12,ST04,P07,109,420.0,0.0,0,0,45780.0
2025-05-12,ST04,P08,68,499.0,0.2,1,0,27145.6
2025-05-12,ST04,P09,23,3299.0,0.15,1,0,64495.45
2025-05-12,ST04,P10,5,6999.0,0.0,0,0,34995.0
2025-05-12,ST04,P11,37,999.0,0.25,1,0,27722.25
2025-05-12,ST04,P12,34,1599.0,0.1,1,0,48929.4
2025-05-12,ST04,P13,19,1899.0,0.0,0,0,36081.0
2025-05-12,ST04,P14,27,2799.0,0.15,1,0,64237.05
2025-05-12,ST04,P15,20,4999.0,0.15,1,0,84983.0
2025-05-12,ST05,P01,10,45000.0,0.1,1,0,405000.0
2025-05-12,ST05,P02,29,14999.0,0.2,1,0,347976.8
2025-05-12,ST05,P03,51,4499.0,0.15,1,0,195031.65
2025-05-12,ST05,P04,34,1999.0,0.0,0,0,67966.0
2025-05-12,ST05,P05,51,650.0,0.0,0,0,33150.0
2025-05-12,ST05,P06,56,850.0,0.25,1,0,35700.0
2025-05-12,ST05,P07,172,420.0,0.3,1,0,50568.0
2025-05-12,ST05,P08,90,499.0,0.2,1,0,35928.0
2025-05-12,ST05,P09,5,3299.0,0.0,0,0,16495.0
2025-05-12,ST05,P10,5,6999.0,0.0,0,0,34995.0
2025-05-12,ST05,P11,41,999.0,0.15,1,0,34815.15
2025-05-12,ST05,P12,37,1599.0,0.15,1,0,50288.55
2025-05-12,ST05,P13,37,1899.0,0.2,1,0,56210.4
2025-05-12,ST05,P14,10,2799.0,0.0,0,0,27990.0
2025-05-12,ST05,P15,11,4999.0,0.25,1,0,41241.75
2025-05-13,ST01,P01,11,45000.0,0.0,0,0,495000.0
2025-05-13,ST01,P02,37,14999.0,0.25,1,0,416222.25
2025-05-13,ST01,P03,63,4499.0,0.1,1,0,255093.3
2025-05-13,ST01,P04,77,1999.0,0.1,1,0,138530.7
2025-05-13,ST01,P05,154,650.0,0.2,1,0,80080.0
2025-05-13,ST01,P06,83,850.0,0.3,1,0,49385.0
2025-05-13,ST01,P07,246,420.0,0.25,1,0,77490.0
2025-05-13,ST01,P08,44,499.0,0.0,0,0,21956.0
